 9.330,-1.819, 8.298
 9.340,-1.736, 8.321
 9.350,-1.653, 8.339
 9.360,-1.569, 8.353
 9.370,-1.486, 8.363
 9.380,-1.402, 8.369
 9.390,-1.318, 8.374
 9.400,-1.235, 8.376
 9.410,-1.151, 8.377
 9.420,-1.067, 8.378
 9.430,-0.983, 8.378
 9.440,-0.900, 8.378
 9.450,-0.816, 8.379
 9.460,-0.732, 8.380
 9.470,-0.648, 8.383
 9.480,-0.564, 8.387
 9.490,-0.480, 8.392
 9.500,-0.397, 8.400
 9.510,-0.312, 8.410
 9.520,-0.228, 8.422
 9.530,-0.144, 8.437
 9.540,-0.060, 8.454
 9.550, 0.025, 8.473
 9.560, 0.110, 8.495
 9.570, 0.195, 8.520
 9.580, 0.280, 8.547
 9.590, 0.366, 8.576
 9.600, 0.452, 8.607
 9.610, 0.538, 8.641
 9.620, 0.625, 8.677
 9.630, 0.712, 8.714
 9.640, 0.799, 8.752
 9.650, 0.887, 8.791
 9.660, 0.975, 8.831
 9.670, 1.063, 8.871
 9.680, 1.152, 8.911
 9.690, 1.241, 8.949
 9.700, 1.331, 8.987
 9.710, 1.421, 9.022
 9.720, 1.512, 9.054
 9.730, 1.602, 9.083
 9.740, 1.693, 9.108
 9.750, 1.784, 9.127
 9.760, 1.876, 9.141
 9.770, 1.967, 9.148
 9.780, 2.059, 9.146
 9.790, 2.150, 9.136
 9.800, 2.241, 9.116
 9.810, 2.332, 9.085
 9.820, 2.423, 9.042
 9.830, 2.513, 8.986
 9.840, 2.603, 8.915
 9.850, 2.691, 8.829
 9.860, 2.779, 8.726
 9.870, 2.866, 8.606
 9.880, 2.951, 8.467
 9.890, 3.035, 8.309
 9.900, 3.117, 8.130
 9.910, 3.198, 7.930
 9.920, 3.276, 7.707
 9.930, 3.352, 7.463
 9.940, 3.425, 7.195
 9.950, 3.496, 6.905
 9.960, 3.563, 6.591
 9.970, 3.627, 6.254
 9.980, 3.688, 5.894
 9.990, 3.745, 5.512
10.000, 3.798, 5.108
 
 0.000,-3.000, 0.000
 0.010,-2.999, 0.200
 0.020,-2.996, 0.399
 0.030,-2.991, 0.598
 0.040,-2.984, 0.795
 0.050,-2.975, 0.990
 0.060,-2.964, 1.183
 0.070,-2.951, 1.373
 0.080,-2.937, 1.560
 0.090,-2.920, 1.743
 0.100,-2.902, 1.923
 0.110,-2.882, 2.098
 0.120,-2.860, 2.268
 0.130,-2.836, 2.434
 0.140,-2.811, 2.595
 0.150,-2.785, 2.750
 0.160,-2.756, 2.899
 0.170,-2.727, 3.043
 0.180,-2.696, 3.181
 0.190,-2.663, 3.313
 0.200,-2.629, 3.439
 0.210,-2.594, 3.559
 0.220,-2.558, 3.672
 0.230,-2.521, 3.780
 0.240,-2.483, 3.882
 0.250,-2.443, 3.977
 0.260,-2.403, 4.067
 0.270,-2.362, 4.151
 0.280,-2.320, 4.229
 0.290,-2.277, 4.301
 0.300,-2.234, 4.368
 0.310,-2.190, 4.430
 0.320,-2.145, 4.487
 0.330,-2.100, 4.539
 0.340,-2.055, 4.586
 0.350,-2.009, 4.629
 0.360,-1.962, 4.668
 0.370,-1.915, 4.703
 0.380,-1.868, 4.734
 0.390,-1.821, 4.761
 0.400,-1.773, 4.785
 0.410,-1.725, 4.806
 0.420,-1.677, 4.824
 0.430,-1.628, 4.840
 0.440,-1.580, 4.853
 0.450,-1.531, 4.864
 0.460,-1.483, 4.873
 0.470,-1.434, 4.880
 0.480,-1.385, 4.886
 0.490,-1.336, 4.891
 0.500,-1.287, 4.894
 0.510,-1.238, 4.896
 0.520,-1.189, 4.898
 0.530,-1.140, 4.898
 0.540,-1.091, 4.899
 0.550,-1.042, 4.899
 0.560,-0.993, 4.899
 0.570,-0.944, 4.899
 0.580,-0.895, 4.899
 0.590,-0.846, 4.900
 0.600,-0.797, 4.901
 0.610,-0.748, 4.902
 0.620,-0.699, 4.904
 0.630,-0.650, 4.907
 0.640,-0.601, 4.911
 0.650,-0.552, 4.915
 0.660,-0.503, 4.921
 0.670,-0.454, 4.928
 0.680,-0.404, 4.936
 0.690,-0.355, 4.945
 0.700,-0.305, 4.955
 0.710,-0.256, 4.967
 0.720,-0.206, 4.980
 0.730,-0.156, 4.995
 0.740,-0.106, 5.011
 0.750,-0.056, 5.028
 0.760,-0.006, 5.048
 0.770, 0.045, 5.068
 0.780, 0.096, 5.090
 0.790, 0.147, 5.114
 0.800, 0.198, 5.139
 0.810, 0.250, 5.166
 0.820, 0.301, 5.194
 0.830, 0.353, 5.223
 0.840, 0.406, 5.254
 0.850, 0.458, 5.286
 0.860, 0.511, 5.319
 0.870, 0.565, 5.354
 0.880, 0.619, 5.390
 0.890, 0.673, 5.426
 0.900, 0.727, 5.464
 0.910, 0.782, 5.502
 0.920, 0.837, 5.541
 0.930, 0.893, 5.581
 0.940, 0.949, 5.621
 0.950, 1.005, 5.661
 0.960, 1.062, 5.700
 0.970, 1.119, 5.740
 0.980, 1.177, 5.780
 0.990, 1.235, 5.818
 1.000, 1.293, 5.856
 1.010, 1.352, 5.892
 1.020, 1.411, 5.927
 1.030, 1.470, 5.961
 1.040, 1.530, 5.992
 1.050, 1.590, 6.021
 1.060, 1.651, 6.047
 1.070, 1.711, 6.070
 1.080, 1.772, 6.089
 1.090, 1.833, 6.105
 1.100, 1.894, 6.116
 1.110, 1.955, 6.122
 1.120, 2.016, 6.124
 1.130, 2.078, 6.119
 1.140, 2.139, 6.109
 1.150, 2.200, 6.092
 1.160, 2.261, 6.068
 1.170, 2.321, 6.036
 1.180, 2.381, 5.997
 1.190, 2.441, 5.949
 1.200, 2.500, 5.892
 1.210, 2.559, 5.826
 1.220, 2.617, 5.750
 1.230, 2.674, 5.664
 1.240, 2.730, 5.568
 1.250, 2.785, 5.461
 1.260, 2.839, 5.343
 1.270, 2.892, 5.214
 1.280, 2.943, 5.073
 1.290, 2.993, 4.920
 1.300, 3.042, 4.756
 1.310, 3.089, 4.580
 1.320, 3.133, 4.392
 1.330, 3.176, 4.193
 1.340, 3.217, 3.982
 1.350, 3.256, 3.760
 1.360, 3.292, 3.527
 1.370, 3.326, 3.284
 1.380, 3.358, 3.031
 1.390, 3.387, 2.768
 1.400, 3.413, 2.497
 1.410, 3.437, 2.218
 1.420, 3.458, 1.931
 1.430, 3.476, 1.639
 1.440, 3.490, 1.341
 1.450, 3.502, 1.038
 1.460, 3.511, 0.732
 1.470, 3.517, 0.423
 1.480, 3.520, 0.113
 1.490, 3.519,-0.197
 1.500, 3.516,-0.507
 1.510, 3.509,-0.815
 1.520, 3.499,-1.120
 1.530, 3.487,-1.422
 1.540, 3.471,-1.719
 1.550, 3.452,-2.010
 1.560, 3.431,-2.294
 1.570, 3.406,-2.571
 1.580, 3.379,-2.840
 1.590, 3.350,-3.100
 1.600, 3.317,-3.351
 1.610, 3.283,-3.591
 1.620, 3.246,-3.821
 1.630, 3.206,-4.040
 1.640, 3.165,-4.248
 1.650, 3.121,-4.444
 1.660, 3.076,-4.629
 1.670, 3.029,-4.802
 1.680, 2.980,-4.963
 1.690, 2.930,-5.112
 1.700, 2.878,-5.250
 1.710, 2.825,-5.376
 1.720, 2.770,-5.491
 1.730, 2.715,-5.595
 1.740, 2.659,-5.689
 1.750, 2.601,-5.772
 1.760, 2.543,-5.845
 1.770, 2.484,-5.908
 1.780, 2.425,-5.962
 1.790, 2.365,-6.008
 1.800, 2.305,-6.045
 1.810, 2.244,-6.075
 1.820, 2.183,-6.097
 1.830, 2.122,-6.112
 1.840, 2.061,-6.121
 1.850, 2.000,-6.124
 1.860, 1.939,-6.121
 1.870, 1.878,-6.113
 1.880, 1.816,-6.101
 1.890, 1.756,-6.084
 1.900, 1.695,-6.064
 1.910, 1.634,-6.040
 1.920, 1.574,-6.013
 1.930, 1.514,-5.984
 1.940, 1.454,-5.952
 1.950, 1.395,-5.918
 1.960, 1.336,-5.883
 1.970, 1.277,-5.846
 1.980, 1.219,-5.808
 1.990, 1.161,-5.769
 2.000, 1.104,-5.729
 2.010, 1.047,-5.690
 2.020, 0.990,-5.650
 2.030, 0.934,-5.610
 2.040, 0.878,-5.570
 2.050, 0.822,-5.531
 2.060, 0.767,-5.492
 2.070, 0.712,-5.454
 2.080, 0.658,-5.416
 2.090, 0.604,-5.380
 2.100, 0.550,-5.345
 2.110, 0.497,-5.310
 2.120, 0.444,-5.277
 2.130, 0.392,-5.245
 2.140, 0.339,-5.215
 2.150, 0.287,-5.186
 2.160, 0.236,-5.158
 2.170, 0.184,-5.132
 2.180, 0.133,-5.107
 2.190, 0.082,-5.084
 2.200, 0.031,-5.062
 2.210,-0.019,-5.042
 2.220,-0.070,-5.024
 2.230,-0.120,-5.006
 2.240,-0.170,-4.991
 2.250,-0.220,-4.976
 2.260,-0.269,-4.964
 2.270,-0.319,-4.952
 2.280,-0.368,-4.942
 2.290,-0.418,-4.933
 2.300,-0.467,-4.926
 2.310,-0.516,-4.919
 2.320,-0.565,-4.914
 2.330,-0.615,-4.910
 2.340,-0.664,-4.906
 2.350,-0.713,-4.903
 2.360,-0.762,-4.902
 2.370,-0.811,-4.900
 2.380,-0.860,-4.900
 2.390,-0.909,-4.899
 2.400,-0.958,-4.899
 2.410,-1.007,-4.899
 2.420,-1.056,-4.899
 2.430,-1.105,-4.899
 2.440,-1.154,-4.898
 2.450,-1.203,-4.897
 2.460,-1.252,-4.896
 2.470,-1.301,-4.893
 2.480,-1.349,-4.890
 2.490,-1.398,-4.885
 2.500,-1.447,-4.879
 2.510,-1.496,-4.871
 2.520,-1.545,-4.861
 2.530,-1.593,-4.850
 2.540,-1.642,-4.836
 2.550,-1.690,-4.820
 2.560,-1.738,-4.801
 2.570,-1.786,-4.779
 2.580,-1.833,-4.754
 2.590,-1.881,-4.726
 2.600,-1.928,-4.694
 2.610,-1.975,-4.658
 2.620,-2.021,-4.618
 2.630,-2.067,-4.574
 2.640,-2.113,-4.525
 2.650,-2.158,-4.472
 2.660,-2.202,-4.414
 2.670,-2.246,-4.351
 2.680,-2.289,-4.282
 2.690,-2.331,-4.208
 2.700,-2.373,-4.128
 2.710,-2.414,-4.043
 2.720,-2.454,-3.952
 2.730,-2.493,-3.855
 2.740,-2.531,-3.752
 2.750,-2.568,-3.642
 2.760,-2.604,-3.527
 2.770,-2.639,-3.405
 2.780,-2.672,-3.278
 2.790,-2.704,-3.144
 2.800,-2.735,-3.005
 2.810,-2.764,-2.859
 2.820,-2.792,-2.708
 2.830,-2.818,-2.552
 2.840,-2.843,-2.390
 2.850,-2.866,-2.223
 2.860,-2.887,-2.051
 2.870,-2.907,-1.875
 2.880,-2.925,-1.694
 2.890,-2.941,-1.510
 2.900,-2.955,-1.322
 2.910,-2.967,-1.131
 2.920,-2.978,-0.937
 2.930,-2.986,-0.742
 2.940,-2.993,-0.544
 2.950,-2.997,-0.345
 2.960,-2.999,-0.146
 2.970,-3.000, 0.054
 2.980,-2.998, 0.254
 2.990,-2.995, 0.453
 3.000,-2.989, 0.651
 3.010,-2.982, 0.848
 3.020,-2.972, 1.043
 3.030,-2.961, 1.235
 3.040,-2.948, 1.424
 3.050,-2.933, 1.610
 3.060,-2.916, 1.792
 3.070,-2.897, 1.971
 3.080,-2.876, 2.144
 3.090,-2.854, 2.314
 3.100,-2.830, 2.478
 3.110,-2.804, 2.637
 3.120,-2.777, 2.791
 3.130,-2.748, 2.939
 3.140,-2.718, 3.081
 3.150,-2.687, 3.217
 3.160,-2.654, 3.348
 3.170,-2.620, 3.472
 3.180,-2.585, 3.590
 3.190,-2.548, 3.702
 3.200,-2.511, 3.808
 3.210,-2.472, 3.908
 3.220,-2.432, 4.002
 3.230,-2.392, 4.090
 3.240,-2.351, 4.172
 3.250,-2.309, 4.249
 3.260,-2.266, 4.320
 3.270,-2.222, 4.386
 3.280,-2.178, 4.446
 3.290,-2.133, 4.502
 3.300,-2.088, 4.552
 3.310,-2.042, 4.598
 3.320,-1.996, 4.640
 3.330,-1.949, 4.678
 3.340,-1.903, 4.711
 3.350,-1.855, 4.741
 3.360,-1.808, 4.768
 3.370,-1.760, 4.791
 3.380,-1.712, 4.811
 3.390,-1.664, 4.829
 3.400,-1.615, 4.844
 3.410,-1.567, 4.856
 3.420,-1.518, 4.867
 3.430,-1.469, 4.875
 3.440,-1.421, 4.882
 3.450,-1.372, 4.887
 3.460,-1.323, 4.892
 3.470,-1.274, 4.894
 3.480,-1.225, 4.897
 3.490,-1.176, 4.898
 3.500,-1.127, 4.899
 3.510,-1.078, 4.899
 3.520,-1.029, 4.899
 3.530,-0.980, 4.899
 3.540,-0.931, 4.899
 3.550,-0.882, 4.899
 3.560,-0.833, 4.900
 3.570,-0.784, 4.901
 3.580,-0.735, 4.903
 3.590,-0.686, 4.905
 3.600,-0.637, 4.908
 3.610,-0.588, 4.912
 3.620,-0.539, 4.917
 3.630,-0.490, 4.923
 3.640,-0.440, 4.930
 3.650,-0.391, 4.938
 3.660,-0.342, 4.947
 3.670,-0.292, 4.958
 3.680,-0.242, 4.970
 3.690,-0.193, 4.984
 3.700,-0.143, 4.999
 3.710,-0.093, 5.015
 3.720,-0.042, 5.033
 3.730, 0.008, 5.053
 3.740, 0.059, 5.074
 3.750, 0.109, 5.096
 3.760, 0.161, 5.120
 3.770, 0.212, 5.146
 3.780, 0.264, 5.173
 3.790, 0.315, 5.201
 3.800, 0.368, 5.231
 3.810, 0.420, 5.262
 3.820, 0.473, 5.295
 3.830, 0.526, 5.329
 3.840, 0.579, 5.364
 3.850, 0.633, 5.400
 3.860, 0.687, 5.436
 3.870, 0.742, 5.474
 3.880, 0.797, 5.513
 3.890, 0.852, 5.552
 3.900, 0.908, 5.591
 3.910, 0.964, 5.631
 3.920, 1.021, 5.671
 3.930, 1.077, 5.711
 3.940, 1.135, 5.751
 3.950, 1.192, 5.790
 3.960, 1.251, 5.828
 3.970, 1.309, 5.866
 3.980, 1.368, 5.902
 3.990, 1.427, 5.937
 4.000, 1.487, 5.969
 4.010, 1.546, 6.000
 4.020, 1.607, 6.028
 4.030, 1.667, 6.053
 4.040, 1.728, 6.075
 4.050, 1.788, 6.094
 4.060, 1.849, 6.108
 4.070, 1.911, 6.118
 4.080, 1.972, 6.123
 4.090, 2.033, 6.123
 4.100, 2.094, 6.117
 4.110, 2.155, 6.105
 4.120, 2.216, 6.086
 4.130, 2.277, 6.060
 4.140, 2.338, 6.026
 4.150, 2.398, 5.984
 4.160, 2.457, 5.934
 4.170, 2.516, 5.875
 4.180, 2.575, 5.806
 4.190, 2.632, 5.728
 4.200, 2.689, 5.639
 4.210, 2.745, 5.540
 4.220, 2.800, 5.430
 4.230, 2.854, 5.309
 4.240, 2.906, 5.177
 4.250, 2.957, 5.033
 4.260, 3.007, 4.877
 4.270, 3.055, 4.709
 4.280, 3.101, 4.530
 4.290, 3.145, 4.339
 4.300, 3.188, 4.137
 4.310, 3.228, 3.923
 4.320, 3.266, 3.698
 4.330, 3.302, 3.462
 4.340, 3.335, 3.216
 4.350, 3.366, 2.960
 4.360, 3.394, 2.695
 4.370, 3.420, 2.422
 4.380, 3.443, 2.141
 4.390, 3.463, 1.853
 4.400, 3.480, 1.559
 4.410, 3.494, 1.259
 4.420, 3.505, 0.955
 4.430, 3.513, 0.649
 4.440, 3.518, 0.339
 4.450, 3.520, 0.029
 4.460, 3.519,-0.281
 4.470, 3.514,-0.591
 4.480, 3.507,-0.898
 4.490, 3.496,-1.202
 4.500, 3.483,-1.503
 4.510, 3.466,-1.798
 4.520, 3.447,-2.087
 4.530, 3.425,-2.370
 4.540, 3.399,-2.645
 4.550, 3.372,-2.911
 4.560, 3.341,-3.169
 4.570, 3.308,-3.417
 4.580, 3.273,-3.654
 4.590, 3.235,-3.881
 4.600, 3.195,-4.097
 4.610, 3.153,-4.302
 4.620, 3.109,-4.495
 4.630, 3.063,-4.677
 4.640, 3.016,-4.846
 4.650, 2.967,-5.004
 4.660, 2.916,-5.151
 4.670, 2.864,-5.285
 4.680, 2.810,-5.408
 4.690, 2.755,-5.520
 4.700, 2.700,-5.622
 4.710, 2.643,-5.712
 4.720, 2.586,-5.792
 4.730, 2.527,-5.863
 4.740, 2.468,-5.924
 4.750, 2.409,-5.976
 4.760, 2.349,-6.019
 4.770, 2.288,-6.054
 4.780, 2.228,-6.081
 4.790, 2.167,-6.102
 4.800, 2.106,-6.115
 4.810, 2.045,-6.122
 4.820, 1.983,-6.124
 4.830, 1.922,-6.119
 4.840, 1.861,-6.110
 4.850, 1.800,-6.097
 4.860, 1.739,-6.079
 4.870, 1.678,-6.058
 4.880, 1.618,-6.033
 4.890, 1.558,-6.006
 4.900, 1.498,-5.975
 4.910, 1.438,-5.943
 4.920, 1.379,-5.909
 4.930, 1.320,-5.873
 4.940, 1.262,-5.836
 4.950, 1.203,-5.797
 4.960, 1.146,-5.758
 4.970, 1.088,-5.719
 4.980, 1.031,-5.679
 4.990, 0.975,-5.639
 5.000, 0.918,-5.599
 5.010, 0.863,-5.559
 5.020, 0.807,-5.520
 5.030, 0.752,-5.481
 5.040, 0.698,-5.444
 5.050, 0.643,-5.406
 5.060, 0.589,-5.370
 5.070, 0.536,-5.335
 5.080, 0.483,-5.301
 5.090, 0.430,-5.268
 5.100, 0.377,-5.237
 5.110, 0.325,-5.207
 5.120, 0.273,-5.178
 5.130, 0.222,-5.151
 5.140, 0.170,-5.125
 5.150, 0.119,-5.101
 5.160, 0.068,-5.078
 5.170, 0.018,-5.057
 5.180,-0.033,-5.037
 5.190,-0.083,-5.019
 5.200,-0.133,-5.002
 5.210,-0.183,-4.987
 5.220,-0.233,-4.973
 5.230,-0.283,-4.960
 5.240,-0.332,-4.949
 5.250,-0.382,-4.940
 5.260,-0.431,-4.931
 5.270,-0.480,-4.924
 5.280,-0.530,-4.918
 5.290,-0.579,-4.913
 5.300,-0.628,-4.909
 5.310,-0.677,-4.905
 5.320,-0.726,-4.903
 5.330,-0.775,-4.901
 5.340,-0.824,-4.900
 5.350,-0.873,-4.899
 5.360,-0.922,-4.899
 5.370,-0.971,-4.899
 5.380,-1.020,-4.899
 5.390,-1.069,-4.899
 5.400,-1.118,-4.899
 5.410,-1.167,-4.898
 5.420,-1.216,-4.897
 5.430,-1.265,-4.895
 5.440,-1.314,-4.892
 5.450,-1.363,-4.888
 5.460,-1.412,-4.883
 5.470,-1.460,-4.877
 5.480,-1.509,-4.869
 5.490,-1.558,-4.858
 5.500,-1.606,-4.846
 5.510,-1.655,-4.832
 5.520,-1.703,-4.815
 5.530,-1.751,-4.795
 5.540,-1.799,-4.773
 5.550,-1.846,-4.747
 5.560,-1.894,-4.717
 5.570,-1.941,-4.684
 5.580,-1.987,-4.648
 5.590,-2.034,-4.607
 5.600,-2.079,-4.561
 5.610,-2.125,-4.511
 5.620,-2.170,-4.457
 5.630,-2.214,-4.397
 5.640,-2.258,-4.333
 5.650,-2.301,-4.263
 5.660,-2.343,-4.187
 5.670,-2.384,-4.106
 5.680,-2.425,-4.019
 5.690,-2.465,-3.926
 5.700,-2.503,-3.827
 5.710,-2.541,-3.723
 5.720,-2.578,-3.612
 5.730,-2.613,-3.495
 5.740,-2.648,-3.372
 5.750,-2.681,-3.242
 5.760,-2.713,-3.107
 5.770,-2.743,-2.966
 5.780,-2.772,-2.819
 5.790,-2.799,-2.666
 5.800,-2.825,-2.508
 5.810,-2.849,-2.345
 5.820,-2.872,-2.177
 5.830,-2.893,-2.004
 5.840,-2.912,-1.826
 5.850,-2.929,-1.644
 5.860,-2.945,-1.459
 5.870,-2.959,-1.270
 5.880,-2.970,-1.079
 5.890,-2.980,-0.885
 5.900,-2.988,-0.688
 5.910,-2.994,-0.491
 5.920,-2.998,-0.291
 5.930,-3.000,-0.092
 5.940,-3.000, 0.108
 5.950,-2.998, 0.308
 5.960,-2.994, 0.507
 5.970,-2.987, 0.705
 5.980,-2.979, 0.901
 5.990,-2.969, 1.095
 6.000,-2.958, 1.286
 6.010,-2.944, 1.475
 6.020,-2.928, 1.660
 6.030,-2.911, 1.841
 6.040,-2.891, 2.018
 6.050,-2.870, 2.191
 6.060,-2.847, 2.359
 6.070,-2.823, 2.522
 6.080,-2.797, 2.679
 6.090,-2.770, 2.831
 6.100,-2.740, 2.978
 6.110,-2.710, 3.118
 6.120,-2.678, 3.253
 6.130,-2.645, 3.382
 6.140,-2.611, 3.505
 6.150,-2.575, 3.621
 6.160,-2.538, 3.732
 6.170,-2.500, 3.836
 6.180,-2.461, 3.934
 6.190,-2.422, 4.026
 6.200,-2.381, 4.113
 6.210,-2.339, 4.194
 6.220,-2.297, 4.269
 6.230,-2.254, 4.338
 6.240,-2.210, 4.402
 6.250,-2.166, 4.462
 6.260,-2.121, 4.516
 6.270,-2.076, 4.565
 6.280,-2.030, 4.610
 6.290,-1.983, 4.651
 6.300,-1.937, 4.687
 6.310,-1.890, 4.720
 6.320,-1.842, 4.749
 6.330,-1.795, 4.775
 6.340,-1.747, 4.797
 6.350,-1.699, 4.816
 6.360,-1.651, 4.833
 6.370,-1.602, 4.847
 6.380,-1.554, 4.859
 6.390,-1.505, 4.869
 6.400,-1.456, 4.877
 6.410,-1.407, 4.884
 6.420,-1.359, 4.889
 6.430,-1.310, 4.892
 6.440,-1.261, 4.895
 6.450,-1.212, 4.897
 6.460,-1.163, 4.898
 6.470,-1.114, 4.899
 6.480,-1.065, 4.899
 6.490,-1.016, 4.899
 6.500,-0.967, 4.899
 6.510,-0.918, 4.899
 6.520,-0.869, 4.899
 6.530,-0.820, 4.900
 6.540,-0.771, 4.901
 6.550,-0.722, 4.903
 6.560,-0.673, 4.906
 6.570,-0.624, 4.909
 6.580,-0.575, 4.913
 6.590,-0.525, 4.918
 6.600,-0.476, 4.924
 6.610,-0.427, 4.932
 6.620,-0.378, 4.940
 6.630,-0.328, 4.950
 6.640,-0.279, 4.961
 6.650,-0.229, 4.974
 6.660,-0.179, 4.988
 6.670,-0.129, 5.003
 6.680,-0.079, 5.020
 6.690,-0.029, 5.039
 6.700, 0.022, 5.058
 6.710, 0.072, 5.080
 6.720, 0.123, 5.103
 6.730, 0.174, 5.127
 6.740, 0.226, 5.153
 6.750, 0.278, 5.181
 6.760, 0.329, 5.209
 6.770, 0.382, 5.240
 6.780, 0.434, 5.271
 6.790, 0.487, 5.304
 6.800, 0.540, 5.338
 6.810, 0.594, 5.373
 6.820, 0.648, 5.409
 6.830, 0.702, 5.447
 6.840, 0.757, 5.485
 6.850, 0.812, 5.523
 6.860, 0.867, 5.563
 6.870, 0.923, 5.602
 6.880, 0.979, 5.642
 6.890, 1.036, 5.682
 6.900, 1.093, 5.722
 6.910, 1.150, 5.762
 6.920, 1.208, 5.801
 6.930, 1.266, 5.839
 6.940, 1.325, 5.876
 6.950, 1.384, 5.912
 6.960, 1.443, 5.946
 6.970, 1.503, 5.978
 6.980, 1.563, 6.008
 6.990, 1.623, 6.035
 7.000, 1.683, 6.060
 7.010, 1.744, 6.081
 7.020, 1.805, 6.098
 7.030, 1.866, 6.111
 7.040, 1.927, 6.120
 7.050, 1.988, 6.124
 7.060, 2.050, 6.122
 7.070, 2.111, 6.114
 7.080, 2.172, 6.100
 7.090, 2.233, 6.079
 7.100, 2.293, 6.051
 7.110, 2.354, 6.016
 7.120, 2.414, 5.972
 7.130, 2.473, 5.919
 7.140, 2.532, 5.857
 7.150, 2.590, 5.786
 7.160, 2.648, 5.705
 7.170, 2.704, 5.614
 7.180, 2.760, 5.512
 7.190, 2.815, 5.399
 7.200, 2.868, 5.274
 7.210, 2.920, 5.139
 7.220, 2.971, 4.992
 7.230, 3.020, 4.833
 7.240, 3.067, 4.662
 7.250, 3.113, 4.480
 7.260, 3.157, 4.286
 7.270, 3.199, 4.080
 7.280, 3.238, 3.863
 7.290, 3.276, 3.635
 7.300, 3.311, 3.397
 7.310, 3.344, 3.148
 7.320, 3.374, 2.890
 7.330, 3.402, 2.622
 7.340, 3.426, 2.347
 7.350, 3.449, 2.064
 7.360, 3.468, 1.774
 7.370, 3.484, 1.478
 7.380, 3.497, 1.177
 7.390, 3.507, 0.873
 7.400, 3.515, 0.565
 7.410, 3.519, 0.256
 7.420, 3.520,-0.055
 7.430, 3.518,-0.365
 7.440, 3.512,-0.674
 7.450, 3.504,-0.981
 7.460, 3.493,-1.284
 7.470, 3.479,-1.583
 7.480, 3.461,-1.877
 7.490, 3.441,-2.164
 7.500, 3.418,-2.445
 7.510, 3.392,-2.718
 7.520, 3.364,-2.982
 7.530, 3.333,-3.237
 7.540, 3.299,-3.482
 7.550, 3.263,-3.717
 7.560, 3.225,-3.941
 7.570, 3.184,-4.154
 7.580, 3.142,-4.355
 7.590, 3.097,-4.545
 7.600, 3.051,-4.724
 7.610, 3.003,-4.890
 7.620, 2.953,-5.045
 7.630, 2.902,-5.188
 7.640, 2.849,-5.320
 7.650, 2.795,-5.440
 7.660, 2.740,-5.549
 7.670, 2.685,-5.647
 7.680, 2.628,-5.735
 7.690, 2.570,-5.812
 7.700, 2.511,-5.880
 7.710, 2.452,-5.939
 7.720, 2.393,-5.988
 7.730, 2.333,-6.029
 7.740, 2.272,-6.062
 7.750, 2.211,-6.088
 7.760, 2.150,-6.106
 7.770, 2.089,-6.118
 7.780, 2.028,-6.123
 7.790, 1.967,-6.123
 7.800, 1.906,-6.117
 7.810, 1.844,-6.107
 7.820, 1.783,-6.092
 7.830, 1.723,-6.074
 7.840, 1.662,-6.051
 7.850, 1.602,-6.026
 7.860, 1.541,-5.998
 7.870, 1.482,-5.967
 7.880, 1.422,-5.934
 7.890, 1.363,-5.899
 7.900, 1.304,-5.863
 7.910, 1.246,-5.825
 7.920, 1.188,-5.787
 7.930, 1.130,-5.748
 7.940, 1.073,-5.708
 7.950, 1.016,-5.668
 7.960, 0.959,-5.628
 7.970, 0.903,-5.588
 7.980, 0.848,-5.549
 7.990, 0.792,-5.510
 8.000, 0.737,-5.471
 8.010, 0.683,-5.433
 8.020, 0.629,-5.397
 8.030, 0.575,-5.361
 8.040, 0.522,-5.326
 8.050, 0.468,-5.292
 8.060, 0.416,-5.260
 8.070, 0.363,-5.229
 8.080, 0.311,-5.199
 8.090, 0.259,-5.171
 8.100, 0.208,-5.144
 8.110, 0.156,-5.118
 8.120, 0.105,-5.095
 8.130, 0.054,-5.072
 8.140, 0.004,-5.051
 8.150,-0.047,-5.032
 8.160,-0.097,-5.014
 8.170,-0.147,-4.998
 8.180,-0.197,-4.983
 8.190,-0.247,-4.969
 8.200,-0.296,-4.957
 8.210,-0.346,-4.947
 8.220,-0.395,-4.937
 8.230,-0.444,-4.929
 8.240,-0.494,-4.922
 8.250,-0.543,-4.916
 8.260,-0.592,-4.911
 8.270,-0.641,-4.908
 8.280,-0.690,-4.905
 8.290,-0.739,-4.902
 8.300,-0.788,-4.901
 8.310,-0.837,-4.900
 8.320,-0.886,-4.899
 8.330,-0.935,-4.899
 8.340,-0.984,-4.899
 8.350,-1.033,-4.899
 8.360,-1.082,-4.899
 8.370,-1.131,-4.899
 8.380,-1.180,-4.898
 8.390,-1.229,-4.896
 8.400,-1.278,-4.894
 8.410,-1.327,-4.891
 8.420,-1.376,-4.887
 8.430,-1.425,-4.882
 8.440,-1.474,-4.875
 8.450,-1.522,-4.866
 8.460,-1.571,-4.855
 8.470,-1.619,-4.843
 8.480,-1.668,-4.828
 8.490,-1.716,-4.810
 8.500,-1.764,-4.789
 8.510,-1.812,-4.766
 8.520,-1.859,-4.739
 8.530,-1.906,-4.709
 8.540,-1.953,-4.675
 8.550,-2.000,-4.637
 8.560,-2.046,-4.595
 8.570,-2.092,-4.548
 8.580,-2.137,-4.497
 8.590,-2.182,-4.441
 8.600,-2.226,-4.380
 8.610,-2.269,-4.314
 8.620,-2.312,-4.243
 8.630,-2.354,-4.166
 8.640,-2.395,-4.083
